,scores,@@index
797,-0.03180861328132656,797
1979,-0.011422725767358921,1979
30,0.003030423974172358,30
644,0.009022411541932285,644
2208,0.009845808014513624,2208
27,0.010819178207170765,27
1778,0.016356557133964222,1778
142,0.019528838133303084,142
1396,0.0250252283624105,1396
334,0.025341039627090334,334
1985,0.025555497534480387,1985
1317,0.025708337315214325,1317
1807,0.026250535546956943,1807
1653,0.03307763685937587,1653
907,0.03999594686721769,907
1135,0.040040736155881496,1135
1759,0.04103293978430489,1759
871,0.042949216993729944,871
736,0.045639128109977556,736
724,0.04672492248978938,724
1328,0.04679728095348645,1328
225,0.048219896966462394,225
559,0.05017019609970719,559
2199,0.05124414862361071,2199
1252,0.05208843621592879,1252
1532,0.05259919258500101,1532
2206,0.052765346682408676,2206
928,0.0529978795261965,928
1302,0.05366021205700561,1302
216,0.05605493036033066,216
489,0.056709028922952875,489
1333,0.05719580862572421,1333
934,0.05730110822159207,934
1052,0.05778970987483267,1052
1928,0.05837604659199658,1928
365,0.05880635021250674,365
206,0.05902823408946262,206
203,0.06124318250084604,203
1300,0.06331640567527452,1300
1423,0.06470825881941983,1423
545,0.0669242070120834,545
1018,0.06724495162946109,1018
1641,0.06751825995758343,1641
13,0.06851787955532673,13
1001,0.06906355606293207,1001
1794,0.06926939705506335,1794
807,0.06931560291575212,807
1719,0.06969259968912156,1719
2175,0.07016751492587942,2175
5,0.07036002352085541,5
1737,0.07036692802607358,1737
23,0.07075572139597908,23
1341,0.07099033899866869,1341
420,0.07143736625939523,420
1994,0.07236577384915782,1994
1172,0.07237363854677636,1172
912,0.0736663758727823,912
377,0.07394304191476309,377
491,0.07406198504002814,491
1782,0.07412832702257649,1782
1834,0.07422794511480618,1834
1811,0.07440804371046345,1811
588,0.07528034758281327,588
1827,0.07640308394526985,1827
333,0.0766920352651767,333
199,0.07673091958800432,199
117,0.07709018798987716,117
2154,0.07776866141382721,2154
1120,0.07800653083079051,1120
1837,0.07819912458655531,1837
488,0.07828821855068951,488
915,0.07840354592591997,915
